Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Reservation_Status,Use_Promotion,Discount_Rate,Room_Rate
38591874,F,32,African American,Grad,<25K,West,Resort,2016-11-09,2016-11-11,2016-10-28,3,1,,FB,No,No,Non-Refundable,Online,Yes,canceled,No,30,239.0
42643730,M,38,Latino,High-School,50K -- 100K,South,City Hotel,2016-11-09,2016-11-10,2016-04-21,1,2,0.0,HB,No,No,No Deposit,Online,Yes,no-show,No,10,141.44036675183668
84437690,M,59,Latino,College,<25K,South,City Hotel,2016-11-09,2016-11-10,2016-05-08,1,2,0.0,FB,No,No,No Deposit,Online,Yes,no-show,Yes,10,115.66236955449422
6990744,M,55,Latino,College,>100K,East,City Hotel,2016-11-09,2016-11-11,2016-04-18,5,3,0.0,HB,No,No,No Deposit,Online,Yes,no-show,No,0,145.49186052902394
70182743,M,30,caucasian,College,25K --50K,West,City Hotel,2016-11-09,2016-11-10,2016-10-14,2,2,1.0,BB,Yes,No,No Deposit,Online,Yes,check-in,No,5,181.09023189491728
15045949,M,38,caucasian,Grad,50K -- 100K,South,City Hotel,2016-11-09,2016-11-10,2016-05-25,2,1,0.0,HB,No,No,No Deposit,Agent,No,canceled,No,10,114.96145982059167
17231910,F,60,African American,College,50K -- 100K,South,Airport Hotels,2016-11-09,2016-11-12,2016-07-01,2,1,0.0,HB,Yes,No,Non-Refundable,Online,Yes,no-show,No,5,139.1327868132146
28931990,M,58,Latino,Mid-School,>100K,South,City Hotel,2016-11-09,2016-11-10,2016-09-20,2,2,,BB,No,No,No Deposit,Online,Yes,check-in,No,5,184.83461770606553
9310716,M,40,Latino,Grad,25K --50K,West,City Hotel,2016-11-09,2016-11-10,2016-04-15,5,3,1.0,FB,No,No,No Deposit,Agent,Yes,check-in,Yes,0,103.56909938545269
92438973,F,47,African American,College,25K --50K,South,Resort,2016-11-09,2016-11-11,2016-10-03,1,1,0.0,HB,No,No,Non-Refundable,Direct,No,canceled,No,15,161.0
61035667,M,69,caucasian,College,25K --50K,West,City Hotel,2016-11-09,2016-11-11,2016-04-10,2,3,0.0,BB,No,No,No Deposit,Online,Yes,check-in,Yes,0,109.43578153300649
6060696,M,67,Latino,Grad,>100K,East,City Hotel,2016-11-09,2016-11-10,2016-11-03,2,1,0.0,FB,No,No,No Deposit,Online,Yes,check-in,No,0,129.1925950631166
41105801,M,39,caucasian,College,<25K,North,Airport Hotels,2016-11-10,2016-11-11,2016-08-27,4,1,1.0,BB,No,No,No Deposit,Online,No,check-in,Yes,5,121.17136937641493
62705106,F,36,African American,Grad,<25K,South,Airport Hotels,2016-11-10,2016-11-14,2016-05-28,3,2,1.0,BB,No,No,No Deposit,Online,Yes,canceled,No,10,133.61066520742503
59737416,F,45,African American,High-School,50K -- 100K,West,Resort,2016-11-10,2016-11-11,2016-07-02,2,1,0.0,BB,No,No,Non-Refundable,Direct,Yes,check-in,Yes,25,218.0
6179070,M,40,Latino,College,<25K,South,City Hotel,2016-11-10,2016-11-13,2016-11-05,2,2,0.0,BB,No,No,No Deposit,Direct,Yes,check-in,No,5,175.27847802510234
5671721,F,34,caucasian,Grad,<25K,South,Airport Hotels,2016-11-10,2016-11-12,2016-09-09,3,2,2.0,FB,No,No,No Deposit,Direct,Yes,canceled,No,10,157.24304501534678
16341469,M,46,Latino,High-School,50K -- 100K,North,City Hotel,2016-11-10,2016-11-12,2016-05-31,1,3,,HB,No,No,No Deposit,Online,No,no-show,No,5,144.3359489752346
50739142,M,34,Latino,College,>100K,South,City Hotel,2016-11-10,2016-11-11,2016-10-11,3,1,0.0,HB,No,No,No Deposit,Direct,No,check-in,Yes,15,163.18093361601353
9096728,F,31,caucasian,Grad,<25K,East,Airport Hotels,2016-11-10,2016-11-11,2016-04-16,1,2,2.0,FB,No,No,No Deposit,Online,Yes,canceled,No,20,214.72955403910223
56816057,M,25,Latino,College,25K --50K,North,City Hotel,2016-11-10,2016-11-11,2016-05-26,4,2,,FB,Yes,Yes,No Deposit,Direct,Yes,check-in,Yes,0,136.15317712156826
52447325,M,53,Latino,College,<25K,South,City Hotel,2016-11-10,2016-11-11,2016-10-20,3,1,0.0,FB,No,No,No Deposit,Online,No,canceled,No,5,137.31696601553864
73634535,M,27,Latino,Grad,<25K,North,City Hotel,2016-11-10,2016-11-11,2016-07-28,2,1,1.0,FB,No,No,No Deposit,Direct,Yes,check-in,Yes,5,133.809746604808
58221549,F,39,African American,College,25K --50K,North,Airport Hotels,2016-11-10,2016-11-13,2016-06-11,1,3,0.0,BB,Yes,Yes,Non-Refundable,Online,Yes,no-show,No,10,137.30324963462078
71847505,F,35,Asian American,College,50K -- 100K,North,Resort,2016-11-10,2016-11-12,2016-05-03,3,1,,BB,No,No,Non-Refundable,Direct,No,check-in,Yes,25,240.0
27269069,F,48,African American,College,25K --50K,West,Airport Hotels,2016-11-10,2016-11-11,2016-05-31,2,1,,BB,No,No,Refundable,Direct,No,canceled,No,15,234.0917608373363
29222103,F,34,African American,College,25K --50K,North,Airport Hotels,2016-11-10,2016-11-12,2016-09-24,1,3,0.0,HB,No,No,Refundable,Online,Yes,canceled,No,0,144.07869622695043
47722972,M,30,Latino,Mid-School,<25K,West,City Hotel,2016-11-10,2016-11-13,2016-10-21,2,2,2.0,HB,No,No,No Deposit,Direct,Yes,canceled,No,15,188.67011069627506
42433065,F,59,African American,College,25K --50K,South,Airport Hotels,2016-11-25,2016-11-27,2016-10-18,2,1,0.0,HB,Yes,Yes,Refundable,Online,Yes,check-in,Yes,5,114.04843289062191
95255290,F,61,Asian American,High-School,25K --50K,West,Resort,2016-12-08,2016-12-09,2016-09-27,2,1,,BB,No,No,Non-Refundable,Online,No,check-in,Yes,10,149.0
95071979,M,55,Latino,College,50K -- 100K,East,City Hotel,2017-01-12,2017-01-16,2016-12-04,3,1,,BB,No,No,No Deposit,Online,No,canceled,Yes,10,121.41889181410343
27093152,F,28,African American,College,50K -- 100K,North,Resort,2017-02-11,2017-02-14,2016-07-08,2,1,1.0,FB,No,No,Non-Refundable,Direct,Yes,canceled,No,5,106.0
77647457,M,41,caucasian,Grad,50K -- 100K,West,City Hotel,2017-03-09,2017-03-12,2016-10-18,1,1,1.0,FB,No,No,No Deposit,Agent,Yes,check-in,No,0,135.6597167579036
68086769,F,48,Asian American,College,50K -- 100K,West,Resort,2017-03-31,2017-04-04,2016-12-12,3,3,0.0,HB,No,No,Non-Refundable,Online,Yes,canceled,No,20,237.0
19374343,F,38,caucasian,College,25K --50K,South,City Hotel,2016-11-10,2016-11-12,2016-11-01,2,2,0.0,BB,No,No,No Deposit,Online,No,canceled,No,15,163.2466623699675
26578860,F,35,African American,College,<25K,East,Airport Hotels,2016-11-10,2016-11-11,2016-06-15,2,2,2.0,FB,No,No,Refundable,Online,Yes,check-in,Yes,30,246.87402862904733
80574087,F,29,African American,Mid-School,25K --50K,South,Airport Hotels,2016-11-10,2016-11-11,2016-08-07,1,2,1.0,FB,Yes,No,Refundable,Online,No,check-in,Yes,5,148.76141585249235
85989665,F,54,caucasian,High-School,>100K,West,Airport Hotels,2016-11-10,2016-11-13,2016-06-12,1,2,0.0,FB,Yes,Yes,No Deposit,Agent,Yes,check-in,No,5,104.9595691542434
51255160,F,27,Asian American,High-School,50K -- 100K,East,Resort,2016-11-10,2016-11-14,2016-10-23,4,2,,BB,No,No,Non-Refundable,Online,Yes,canceled,No,20,231.0
40107411,M,49,Latino,College,<25K,East,City Hotel,2016-11-10,2016-11-11,2016-10-24,2,1,0.0,BB,No,No,No Deposit,Direct,No,check-in,Yes,5,105.36856723319221
38567851,M,31,caucasian,College,25K --50K,West,Airport Hotels,2016-11-10,2016-11-11,2016-05-27,4,1,0.0,BB,No,No,No Deposit,Agent,No,check-in,Yes,5,113.23260122103649
85251011,F,24,Asian American,College,25K --50K,West,Resort,2016-11-10,2016-11-11,2016-09-28,3,1,0.0,HB,No,No,Non-Refundable,Online,Yes,check-in,Yes,5,120.0
87443339,M,40,Latino,College,25K --50K,South,City Hotel,2016-11-11,2016-11-12,2016-06-25,4,3,1.0,BB,Yes,No,No Deposit,Online,Yes,check-in,Yes,0,151.08849195447738
32904947,F,22,African American,College,25K --50K,East,Resort,2016-11-19,2016-11-21,2016-09-05,3,3,0.0,HB,Yes,No,Non-Refundable,Online,No,check-in,Yes,10,182.0
15227046,M,62,caucasian,High-School,<25K,South,City Hotel,2016-11-11,2016-11-13,2016-09-15,1,3,0.0,HB,No,No,No Deposit,Online,No,canceled,No,5,133.2144301008477
38112885,F,36,caucasian,College,>100K,East,Airport Hotels,2016-11-11,2016-11-12,2016-10-12,2,2,1.0,FB,No,No,Refundable,Online,Yes,check-in,Yes,10,139.93211064842222
91518314,F,55,African American,Grad,>100K,South,Airport Hotels,2016-11-11,2016-11-13,2016-10-22,2,1,1.0,BB,No,No,Non-Refundable,Direct,Yes,check-in,Yes,0,101.3314105832605
8430604,M,42,Latino,High-School,25K --50K,North,City Hotel,2016-11-11,2016-11-14,2016-04-28,2,3,1.0,BB,No,No,No Deposit,Online,Yes,check-in,Yes,10,138.26959032593822
83253917,F,33,African American,College,50K -- 100K,South,Resort,2016-11-12,2016-11-13,2016-07-05,2,2,2.0,FB,No,No,Non-Refundable,Online,Yes,check-in,Yes,20,199.0
55067811,M,69,caucasian,College,25K --50K,South,City Hotel,2016-11-11,2016-11-13,2016-04-26,3,3,,FB,Yes,No,No Deposit,Agent,No,no-show,No,5,128.95222037799573
48481547,M,19,Latino,Mid-School,<25K,East,City Hotel,2016-11-11,2016-11-13,2016-05-08,4,3,1.0,FB,No,No,No Deposit,Online,Yes,no-show,No,10,152.057574042152
32420497,F,28,African American,Grad,50K -- 100K,South,Resort,2016-11-11,2016-11-12,2016-08-19,3,2,1.0,BB,No,No,Non-Refundable,Direct,Yes,check-in,Yes,15,232.0
78124678,M,42,caucasian,College,<25K,North,City Hotel,2016-11-11,2016-11-12,2016-05-29,2,2,0.0,BB,Yes,No,No Deposit,Online,No,check-in,No,10,168.0439079503155
2431729,M,55,Latino,College,>100K,South,City Hotel,2016-11-11,2016-11-12,2016-08-07,2,1,,BB,No,No,No Deposit,Online,Yes,check-in,Yes,15,173.88648553642332
47548740,M,45,caucasian,College,<25K,South,City Hotel,2016-11-11,2016-11-12,2016-09-02,2,1,0.0,HB,No,No,No Deposit,Online,Yes,check-in,Yes,5,135.94200615951993
79147017,M,26,caucasian,Grad,<25K,South,City Hotel,2016-11-11,2016-11-12,2016-11-09,1,2,0.0,BB,No,No,No Deposit,Agent,Yes,canceled,No,20,207.0071093599558
57734498,M,25,caucasian,Grad,<25K,West,City Hotel,2016-11-11,2016-11-12,2016-10-03,1,2,1.0,BB,No,No,No Deposit,Direct,Yes,check-in,Yes,20,173.02479609541683
1025766,F,21,African American,Grad,25K --50K,East,Resort,2016-11-11,2016-11-12,2016-05-14,5,2,,HB,No,No,Non-Refundable,Online,Yes,canceled,No,15,224.0
3053704,F,44,African American,Grad,50K -- 100K,North,Airport Hotels,2016-11-11,2016-11-12,2016-04-09,1,2,2.0,BB,No,No,No Deposit,Online,Yes,canceled,No,0,120.013652444454
24499499,F,20,caucasian,College,25K --50K,North,Airport Hotels,2016-11-11,2016-11-13,2016-10-17,2,1,0.0,FB,No,No,No Deposit,Online,No,check-in,Yes,15,161.0682320338555
35082288,F,39,African American,College,>100K,North,Resort,2016-11-11,2016-11-12,2016-05-24,5,2,1.0,HB,Yes,No,Non-Refundable,Online,Yes,check-in,Yes,15,215.0
30124822,M,70,caucasian,College,50K -- 100K,West,City Hotel,2016-11-11,2016-11-12,2016-05-25,2,1,0.0,BB,No,No,No Deposit,Online,Yes,canceled,No,15,171.56493731106363
89033765,F,62,caucasian,Mid-School,25K --50K,West,City Hotel,2016-11-11,2016-11-13,2016-10-12,2,1,0.0,FB,Yes,No,No Deposit,Direct,No,canceled,No,0,103.64473210147281
96186037,F,56,Asian American,College,50K -- 100K,South,Resort,2016-11-11,2016-11-13,2016-04-16,2,2,1.0,HB,Yes,No,Non-Refundable,Direct,Yes,check-in,Yes,0,150.0
36609075,F,28,caucasian,Mid-School,25K --50K,East,Airport Hotels,2016-11-11,2016-11-12,2016-11-09,2,2,0.0,BB,No,No,No Deposit,Online,Yes,canceled,No,5,141.90004308231656
43292103,M,21,Latino,Mid-School,50K -- 100K,South,City Hotel,2016-11-11,2016-11-14,2016-10-21,5,1,0.0,FB,Yes,No,No Deposit,Agent,Yes,canceled,No,5,119.61478647716594
59915004,F,55,African American,College,50K -- 100K,South,Airport Hotels,2017-02-20,2017-02-24,2016-10-19,2,1,1.0,HB,No,No,Refundable,Online,No,check-in,Yes,0,145.0480175084972
6900392,F,66,African American,College,25K --50K,East,Airport Hotels,2016-11-11,2016-11-12,2016-06-14,2,3,0.0,FB,Yes,Yes,Refundable,Direct,Yes,canceled,No,5,140.4578972781992
47040591,F,60,caucasian,High-School,<25K,South,City Hotel,2016-11-11,2016-11-14,2016-07-30,1,3,,HB,No,No,No Deposit,Direct,Yes,canceled,No,0,126.71989800701104
57635667,F,36,African American,High-School,50K -- 100K,West,Airport Hotels,2016-11-12,2016-11-13,2016-05-31,3,1,,HB,No,No,Refundable,Online,No,check-in,Yes,10,140.72911466439103
42873816,F,29,African American,High-School,50K -- 100K,South,Airport Hotels,2016-11-12,2016-11-15,2016-10-05,2,1,1.0,BB,No,No,No Deposit,Online,Yes,canceled,No,10,155.2268569940869
46404783,F,42,African American,College,50K -- 100K,South,Airport Hotels,2016-11-12,2016-11-13,2016-09-16,1,1,1.0,FB,Yes,No,Refundable,Online,Yes,canceled,No,5,145.37364437166528
47866710,F,28,Asian American,Grad,25K --50K,West,Resort,2016-11-12,2016-11-15,2016-08-09,3,3,0.0,HB,Yes,Yes,Non-Refundable,Online,Yes,check-in,Yes,0,131.0
41027912,F,46,African American,High-School,<25K,West,Airport Hotels,2016-11-12,2016-11-15,2016-07-14,1,3,0.0,HB,No,No,Refundable,Direct,Yes,check-in,Yes,5,172.3739099555126
29845899,M,29,Latino,College,25K --50K,West,City Hotel,2016-11-12,2016-11-13,2016-05-17,2,3,0.0,BB,No,No,No Deposit,Direct,Yes,check-in,Yes,30,237.17741420126595
84711692,F,53,Asian American,Mid-School,25K --50K,South,Resort,2016-11-12,2016-11-14,2016-10-26,2,2,0.0,HB,Yes,No,Non-Refundable,Online,Yes,check-in,Yes,15,210.0
15904239,M,70,Latino,Grad,50K -- 100K,South,City Hotel,2016-11-12,2016-11-15,2016-06-29,2,2,0.0,BB,No,No,No Deposit,Direct,Yes,canceled,Yes,0,151.88901093053803
86039338,F,59,Asian American,College,25K --50K,South,Resort,2016-11-12,2016-11-13,2016-04-14,5,1,0.0,FB,No,No,Non-Refundable,Online,No,no-show,No,0,113.0
11315856,F,66,African American,Grad,50K -- 100K,South,Airport Hotels,2016-11-12,2016-11-13,2016-07-08,2,2,0.0,HB,Yes,No,No Deposit,Direct,Yes,canceled,No,25,206.3796690002638
86572606,M,54,Latino,College,50K -- 100K,North,City Hotel,2016-11-12,2016-11-14,2016-06-13,5,2,,HB,No,No,No Deposit,Online,Yes,check-in,No,0,151.03894228095444
23538039,F,65,African American,College,<25K,South,Resort,2016-11-12,2016-11-14,2016-06-22,2,1,,BB,Yes,Yes,Non-Refundable,Online,No,check-in,Yes,25,224.0
30383818,F,20,caucasian,High-School,25K --50K,North,Airport Hotels,2016-11-12,2016-11-13,2016-08-19,3,1,1.0,BB,No,No,No Deposit,Online,Yes,canceled,No,10,144.11780790748762
81554629,F,34,caucasian,Grad,25K --50K,West,Airport Hotels,2016-11-12,2016-11-14,2016-07-14,4,1,2.0,BB,No,No,Refundable,Online,Yes,check-in,Yes,25,201.00176572009417
25181298,M,24,Latino,High-School,<25K,North,City Hotel,2016-11-12,2016-11-14,2016-09-20,2,2,0.0,HB,No,No,No Deposit,Online,Yes,check-in,Yes,5,140.01457875843533
93432014,F,22,African American,College,<25K,West,Airport Hotels,2016-11-12,2016-11-14,2016-07-21,3,1,0.0,FB,Yes,Yes,Refundable,Direct,Yes,check-in,Yes,20,165.2305824619613
75860426,M,54,caucasian,Grad,50K -- 100K,East,Airport Hotels,2016-11-12,2016-11-13,2016-10-04,3,2,0.0,FB,Yes,No,No Deposit,Direct,No,check-in,No,5,102.01980153932372
64218306,M,51,Latino,Grad,<25K,West,City Hotel,2016-11-12,2016-11-15,2016-05-04,2,2,1.0,BB,Yes,No,No Deposit,Direct,No,canceled,No,5,139.1405728896236
82110456,F,69,caucasian,High-School,50K -- 100K,South,City Hotel,2016-11-12,2016-11-14,2016-08-31,2,1,0.0,HB,No,No,No Deposit,Online,Yes,canceled,No,25,195.95707908183732
99252274,F,50,Asian American,High-School,25K --50K,South,Resort,2016-11-12,2016-11-14,2016-11-02,2,3,0.0,HB,No,No,Non-Refundable,Online,Yes,canceled,No,0,128.0
56989247,M,59,caucasian,Grad,25K --50K,South,Airport Hotels,2016-11-12,2016-11-13,2016-07-28,1,1,0.0,BB,No,No,No Deposit,Online,Yes,no-show,No,10,158.90520393170098
54673418,M,64,Latino,High-School,>100K,North,City Hotel,2016-11-12,2016-11-15,2016-06-23,3,1,0.0,FB,Yes,Yes,No Deposit,Online,No,no-show,No,0,118.49049877968618
24549062,F,18,African American,College,50K -- 100K,South,Resort,2016-11-12,2016-11-15,2016-11-08,2,1,1.0,FB,Yes,No,Non-Refundable,Direct,No,check-in,No,15,201.0
94128047,F,50,Asian American,Grad,>100K,North,Resort,2016-11-12,2016-11-15,2016-11-10,5,1,1.0,FB,Yes,Yes,Non-Refundable,Direct,Yes,check-in,No,15,228.0
82141180,M,35,caucasian,College,50K -- 100K,North,Airport Hotels,2016-11-12,2016-11-15,2016-08-28,2,2,2.0,HB,No,No,No Deposit,Online,Yes,check-in,Yes,0,120.84039153307324
21884030,F,23,caucasian,High-School,50K -- 100K,West,Airport Hotels,2016-11-12,2016-11-13,2016-10-06,1,1,0.0,FB,No,No,No Deposit,Direct,Yes,canceled,No,5,153.9494741510841
86948975,F,69,African American,College,50K -- 100K,North,Resort,2016-11-12,2016-11-13,2016-05-05,2,1,0.0,HB,No,No,Non-Refundable,Online,Yes,no-show,No,0,124.0
90367588,F,29,African American,Grad,25K --50K,East,Resort,2016-11-12,2016-11-14,2016-09-26,3,2,0.0,HB,No,No,Non-Refundable,Online,Yes,no-show,No,15,195.0
65833952,M,57,caucasian,College,50K -- 100K,South,Airport Hotels,2016-11-12,2016-11-14,2016-08-27,1,3,,FB,No,No,No Deposit,Online,Yes,check-in,No,5,122.95571409522515
5544407,F,34,African American,College,<25K,South,Resort,2016-11-12,2016-11-14,2016-09-16,3,2,,FB,No,No,Non-Refundable,Direct,No,canceled,No,20,243.0
14070980,F,25,African American,Grad,<25K,South,Airport Hotels,2016-11-12,2016-11-15,2016-10-16,2,1,0.0,FB,No,No,Non-Refundable,Direct,Yes,no-show,No,5,128.26336702517963
10102655,M,18,Latino,Grad,25K --50K,North,City Hotel,2016-11-12,2016-11-14,2016-06-01,2,1,0.0,FB,Yes,No,No Deposit,Online,Yes,check-in,Yes,5,219.32772904503187
24920483,M,34,caucasian,College,<25K,East,City Hotel,2016-11-12,2016-11-14,2016-07-29,2,3,0.0,FB,No,No,No Deposit,Online,Yes,canceled,No,5,133.74394308413488
70924036,M,67,Latino,College,50K -- 100K,South,City Hotel,2016-11-12,2016-11-15,2016-08-14,2,3,0.0,FB,Yes,No,No Deposit,Direct,No,check-in,Yes,10,184.22629783419427
38107138,F,30,African American,College,<25K,East,Airport Hotels,2016-11-12,2016-11-15,2016-10-26,2,1,0.0,FB,No,No,Refundable,Agent,Yes,canceled,Yes,0,111.14365941900292
58023492,F,26,Asian American,College,25K --50K,South,Resort,2016-11-12,2016-11-13,2016-08-24,2,1,0.0,HB,No,No,Non-Refundable,Direct,No,canceled,No,25,233.0
11346596,F,48,African American,High-School,>100K,South,Resort,2016-11-12,2016-11-14,2016-09-22,4,2,0.0,FB,Yes,No,Non-Refundable,Agent,Yes,check-in,Yes,5,107.0
12825932,M,34,Latino,Grad,>100K,East,City Hotel,2016-11-12,2016-11-13,2016-07-21,2,2,1.0,HB,No,No,No Deposit,Online,Yes,canceled,No,25,247.74722010748434
7787740,F,59,caucasian,High-School,25K --50K,North,Airport Hotels,2016-11-12,2016-11-14,2016-08-16,1,3,,BB,Yes,No,Refundable,Direct,Yes,no-show,No,10,159.46169989571615
60716238,F,62,caucasian,College,>100K,South,Airport Hotels,2016-11-12,2016-11-13,2016-08-26,1,3,0.0,HB,Yes,No,Refundable,Direct,Yes,check-in,Yes,25,196.73195660786922
92233000,F,63,caucasian,High-School,25K --50K,West,Airport Hotels,2016-11-12,2016-11-15,2016-07-27,1,1,1.0,HB,No,No,No Deposit,Online,Yes,check-in,Yes,5,100.84524583548924
12330379,F,42,Asian American,Grad,25K --50K,North,Resort,2016-11-12,2016-11-13,2016-08-30,3,2,0.0,BB,No,No,Non-Refundable,Online,Yes,check-in,Yes,0,155.0
28412631,F,47,African American,Grad,50K -- 100K,West,Resort,2016-11-12,2016-11-13,2016-08-15,3,2,0.0,BB,No,No,Non-Refundable,Online,Yes,check-in,No,25,205.0
38109674,M,34,caucasian,Grad,>100K,South,City Hotel,2016-11-12,2016-11-13,2016-09-06,2,2,0.0,FB,Yes,Yes,No Deposit,Online,Yes,check-in,No,10,153.25337176497538
49628550,M,36,caucasian,Grad,50K -- 100K,South,City Hotel,2016-11-12,2016-11-13,2016-10-18,1,2,,BB,Yes,Yes,No Deposit,Online,Yes,check-in,Yes,10,108.86093695533437
19704987,M,31,caucasian,High-School,25K --50K,East,City Hotel,2016-11-12,2016-11-14,2016-11-11,4,3,0.0,FB,Yes,Yes,No Deposit,Online,Yes,no-show,No,20,184.66822827490972
17211504,F,44,Asian American,Grad,>100K,South,Resort,2016-11-12,2016-11-15,2016-08-17,2,2,0.0,HB,No,No,Non-Refundable,Online,Yes,check-in,No,5,160.0
24681420,F,67,Asian American,College,<25K,South,Resort,2016-11-12,2016-11-14,2016-06-18,4,3,0.0,BB,No,No,Non-Refundable,Direct,Yes,check-in,No,10,182.0
65191375,F,37,African American,College,<25K,South,Resort,2016-11-12,2016-11-13,2016-04-11,5,3,0.0,BB,No,No,Non-Refundable,Direct,Yes,check-in,No,15,189.0
15877724,F,67,caucasian,Grad,<25K,East,Airport Hotels,2016-11-12,2016-11-13,2016-10-18,2,1,0.0,BB,Yes,No,No Deposit,Online,Yes,canceled,No,0,124.6212374292233
88955305,F,48,African American,College,<25K,South,Airport Hotels,2016-11-12,2016-11-14,2016-08-16,2,2,0.0,FB,Yes,No,No Deposit,Online,No,canceled,No,5,161.53982579012748
38003940,M,59,caucasian,Grad,<25K,South,Airport Hotels,2016-11-12,2016-11-15,2016-10-05,2,2,0.0,BB,No,No,No Deposit,Direct,Yes,check-in,Yes,5,214.58487284706533
19663151,M,32,Latino,College,50K -- 100K,South,City Hotel,2016-11-12,2016-11-13,2016-04-19,5,1,0.0,HB,No,No,No Deposit,Online,Yes,check-in,No,5,116.02477752766083
94014578,M,55,Latino,High-School,25K --50K,North,City Hotel,2016-11-12,2016-11-14,2016-06-22,2,1,0.0,HB,Yes,No,No Deposit,Direct,Yes,no-show,No,10,152.09095587893876
38212958,F,26,Asian American,College,50K -- 100K,East,Resort,2016-11-12,2016-11-14,2016-04-14,5,1,2.0,HB,No,No,Non-Refundable,Direct,Yes,check-in,Yes,5,127.0
23273244,F,34,Asian American,College,25K --50K,East,Resort,2016-11-12,2016-11-13,2016-11-05,3,3,,HB,Yes,No,Non-Refundable,Online,Yes,canceled,No,10,106.0
98447443,M,35,Latino,College,50K -- 100K,North,City Hotel,2016-11-12,2016-11-13,2016-09-13,2,1,1.0,FB,No,No,No Deposit,Agent,No,check-in,No,15,211.5226620095585
46020159,M,55,Latino,Grad,<25K,North,City Hotel,2016-11-12,2016-11-16,2016-10-04,2,2,,HB,Yes,Yes,No Deposit,Online,Yes,canceled,No,15,189.58162231274167
68385662,F,41,African American,College,<25K,South,Airport Hotels,2016-11-12,2016-11-15,2016-10-14,1,1,,BB,Yes,No,Non-Refundable,Agent,Yes,no-show,No,15,180.28149989964396
52440650,F,31,Asian American,College,<25K,South,Resort,2016-11-12,2016-11-13,2016-11-08,2,3,2.0,BB,Yes,Yes,Non-Refundable,Online,Yes,check-in,Yes,25,242.0
54371635,F,48,Asian American,Grad,<25K,North,Resort,2016-11-13,2016-11-16,2016-05-18,4,2,1.0,FB,Yes,No,Non-Refundable,Online,No,check-in,Yes,25,232.0
46557282,F,62,African American,College,>100K,South,Airport Hotels,2016-11-13,2016-11-15,2016-04-13,2,1,,BB,No,No,Refundable,Online,No,check-in,Yes,0,127.31764398312546
